"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
  -2.84594726562E+00  -8.29003906250E+00  dEN58_4     
   2.19781323242E+03   2.19121899414E+03  dSAT2_1     
  -1.18896484375E+00   1.23999023438E+00  dSAT2_2     
  -2.18530273438E+00  -9.79980468750E-01  dSAT2_3     
  -4.53491210938E+00  -2.76000976562E+00  dSAT2_4     
  -7.54858398438E+00  -1.38989257812E+00  dSAT2_5     
  -8.34448242188E+00  -1.20996093750E+00  dSAT2_6     
   2.20202392578E+03   2.20833398438E+03  dSAT3_1     
  -1.20361328125E+00  -8.99902343750E-01  dSAT3_2     
  -2.28295898438E+00  -1.50000000000E+00  dSAT3_3     
  -4.68212890625E+00  -2.43994140625E+00  dSAT3_4     
  -7.96215820312E+00  -2.87988281250E+00  dSAT3_5     
  -8.79907226562E+00  -3.08007812500E+00  dSAT3_6     
   2.19748852539E+03   2.19913989258E+03  dSAT6_1     
  -1.19873046875E+00  -1.49902343750E-01  dSAT6_2     
  -2.21875000000E+00  -1.38989257812E+00  dSAT6_3     
  -4.58666992188E+00  -1.77978515625E+00  dSAT6_4     
  -7.59521484375E+00  -9.89990234375E-01  dSAT6_5     
  -8.40039062500E+00  -2.99804687500E-01  dSAT6_6     
   2.20008618164E+03   2.19291210938E+03  dSAT8_1     
  -1.15258789062E+00  -8.70117187500E-01  dSAT8_2     
  -2.16748046875E+00  -1.63012695312E+00  dSAT8_3     
  -4.48437500000E+00  -4.00146484375E-01  dSAT8_4     
  -7.58325195312E+00  -1.50146484375E-01  dSAT8_5     
   2.24763183594E+03   2.21559008789E+03  eCHAL_5     
   2.24614843750E+03   2.21112988281E+03  eCHAL_6     
   2.25256152344E+03   2.17957006836E+03  eTEX_1      
   2.20240600586E+03   2.18647998047E+03  eTEX_10     
   2.20273779297E+03   2.17796997070E+03  eTEX_11     
   2.20476635742E+03   2.17217993164E+03  eTEX_12     
   2.20566088867E+03   2.17809008789E+03  eTEX_13     
   2.21331811523E+03   2.18976000977E+03  eTEX_14     
   2.20224487305E+03   2.18166992188E+03  eTEX_15     
   2.20159057617E+03   2.17887988281E+03  eTEX_16     
   2.25368530273E+03   2.20741992188E+03  eTEX_17     
   2.20226831055E+03   2.18121997070E+03  eTEX_2      
   2.20093847656E+03   2.17540991211E+03  eTEX_3      
   2.20089721680E+03   2.17885009766E+03  eTEX_5      
   2.20096044922E+03   2.17889990234E+03  eTEX_6      
   2.20118334961E+03   2.17540991211E+03  eTEX_7      
   2.20147338867E+03   2.17648999023E+03  eTEX_8      
   2.20190869141E+03   2.18005004883E+03  eTEX_9      
   2.20665527344E+03   2.20400390625E+03  p1012_1     
   1.04223632812E+00   1.86010742188E+00  p1012_2     
   1.10668945312E+00   2.02001953125E+00  p1012_3     
   7.75390625000E-01   1.16015625000E+00  p1012_4     
  -4.90722656250E-02   2.70019531250E-01  p1012_5     
  -5.73242187500E-01  -6.09863281250E-01  p1012_6     
  -1.11547851562E+00  -7.60009765625E-01  p1012_7     
  -1.63012695312E+00  -5.39794921875E-01  p1012_8     
   2.27912939453E+03   2.24727001953E+03  p1039_1     
   1.65039062500E+00   3.77001953125E+00  p1039_2     
   1.50097656250E+00  -1.25000000000E+00  p1039_3     
   7.36816406250E-01  -4.71997070312E+00  p1039_4     
  -6.51147460938E+00  -2.76000976562E+00  p1039_5     
  -8.61743164062E+00  -3.43994140625E+00  p1039_6     
  -1.08059082031E+01  -3.88012695312E+00  p1039_7     
  -1.92783203125E+01  -7.36010742188E+00  p1039_8     
   2.20992724609E+03   2.19923510742E+03  p1078_1     
   1.22973632812E+00  -4.00146484375E-01  p1078_2     
   1.59960937500E+00  -3.13012695312E+00  p1078_3     
   1.91943359375E+00  -4.25000000000E+00  p1078_4     
   1.06835937500E+00  -7.60009765625E+00  p1078_5     
   6.28417968750E-01  -6.93017578125E+00  p1078_6     
   2.21335791016E+03   2.19422705078E+03  p1262_1     
   6.34033203125E-01  -1.18994140625E+00  p1262_2     
   4.88037109375E-01  -7.17993164062E+00  p1262_3     
   1.36230468750E-01  -7.27001953125E+00  p1262_4     
  -3.45703125000E-01  -7.90014648438E+00  p1262_5     
  -7.52197265625E-01  -1.14899902344E+01  p1262_6     
  -1.06274414062E+00  -1.12800292969E+01  p1262_7     
  -1.42919921875E+00  -1.19001464844E+01  p1262_8     
  -1.89916992188E+00  -1.22800292969E+01  p1262_9     
  -2.33032226562E+00  -1.18100585938E+01  p1262_10    
  -2.69702148438E+00  -1.24299316406E+01  p1262_11    
  -3.31860351562E+00  -1.40000000000E+01  p1262_12    
  -4.41040039062E+00  -1.51501464844E+01  p1262_13    
  -5.25366210938E+00  -1.54899902344E+01  p1262_14    
  -5.77026367188E+00  -1.56601562500E+01  p1262_15    
   2.21456713867E+03   2.19416796875E+03  p1327_1     
  -5.79101562500E-01   5.00488281250E-02  p1327_2     
  -8.82080078125E-01   1.46997070312E+00  p1327_3     
  -1.21289062500E+00   1.30004882812E+00  p1327_4     
   2.21511889648E+03   2.18005200195E+03  p1473_1     
  -3.11450195312E+00  -3.20068359375E-01  p1473_2     
  -4.72778320312E+00  -2.32006835938E+00  p1473_3     
  -6.38256835938E+00  -1.93994140625E+00  p1473_4     
  -8.51538085938E+00  -5.81005859375E+00  p1473_5     
  -9.39257812500E+00  -6.83007812500E+00  p1473_6     
  -1.01901855469E+01  -3.31005859375E+00  p1473_7     
  -1.09541015625E+01  -5.61010742188E+00  p1473_8     
  -1.18337402344E+01  -3.94995117188E+00  p1473_9     
  -1.26213378906E+01  -3.67993164062E+00  p1473_10    
  -1.35917968750E+01  -3.53002929688E+00  p1473_11    
  -1.45600585938E+01  -3.23999023438E+00  p1473_12    
  -1.55827636719E+01  -3.84008789062E+00  p1473_13    
  -1.65817871094E+01  -2.02001953125E+00  p1473_14    
  -1.75649414062E+01  -2.88989257812E+00  p1473_15    
  -1.87209472656E+01  -3.63989257812E+00  p1473_16    
   2.20644238281E+03   2.21508105469E+03  p1479_1     
   3.65234375000E-01   2.53002929688E+00  p1479_2     
   3.12255859375E-01   1.00097656250E-02  p1479_3     
  -3.49121093750E-02  -1.03002929688E+00  p1479_4     
  -1.29150390625E+00  -3.56005859375E+00  p1479_5     
  -1.73632812500E+00  -4.09008789062E+00  p1479_6     
  -2.16918945312E+00  -4.28002929688E+00  p1479_7     
  -2.66699218750E+00  -4.42016601562E+00  p1479_8     
  -3.02197265625E+00  -4.76000976562E+00  p1479_9     
  -3.52832031250E+00  -6.92016601562E+00  p1479_10    
  -4.04272460938E+00  -7.67016601562E+00  p1479_11    
  -5.35229492188E+00  -9.92016601562E+00  p1479_12    
  -6.06958007812E+00  -1.09599609375E+01  p1479_13    
  -6.98925781250E+00  -1.21401367188E+01  p1479_14    
  -7.73608398438E+00  -1.24599609375E+01  p1479_15    
  -8.37963867188E+00  -1.29001464844E+01  p1479_16    
   2.21122509766E+03   2.19020092773E+03  p1497_1     
  -9.69238281250E-01  -6.29882812500E-01  p1497_2     
  -1.73925781250E+00  -5.00488281250E-02  p1497_3     
  -2.68481445312E+00  -3.22998046875E+00  p1497_4     
  -4.14355468750E+00  -6.17993164062E+00  p1497_5     
  -4.85961914062E+00  -6.72998046875E+00  p1497_6     
  -6.18310546875E+00  -5.54003906250E+00  p1497_7     
   2.21071704102E+03   2.15872998047E+03  p150_1      
   6.45507812500E-01  -4.79980468750E-01  p150_2      
   9.45312500000E-01  -1.54003906250E+00  p150_3      
   5.66162109375E-01  -2.19995117188E+00  p150_4      
   1.63574218750E-01  -2.51000976562E+00  p150_5      
   2.20822094727E+03   2.22934692383E+03  p160_1      
   9.43359375000E-01  -2.09960937500E-01  p160_2      
   9.96582031250E-01  -4.19921875000E-01  p160_3      
   7.29492187500E-01  -3.04003906250E+00  p160_4      
   2.20744702148E+03   2.19541406250E+03  p1646_1     
   8.89892578125E-01  -6.89941406250E-01  p1646_2     
   8.23486328125E-01  -1.66015625000E+00  p1646_3     
   3.85986328125E-01  -1.68017578125E+00  p1646_4     
  -4.64843750000E-01   4.00390625000E-02  p1646_5     
  -1.08764648438E+00  -2.18994140625E+00  p1646_6     
  -1.67211914062E+00  -2.43994140625E+00  p1646_7     
  -2.22973632812E+00  -1.76000976562E+00  p1646_8     
  -3.33227539062E+00  -2.91015625000E+00  p1646_9     
  -3.83984375000E+00  -2.44995117188E+00  p1646_10    
  -4.39770507812E+00  -2.42016601562E+00  p1646_11    
  -5.18969726562E+00  -3.67016601562E+00  p1646_12    
  -6.00659179688E+00  -5.38012695312E+00  p1646_13    
  -6.76660156250E+00  -6.18994140625E+00  p1646_14    
  -7.74584960938E+00  -7.26000976562E+00  p1646_15    
  -8.54345703125E+00  -7.44995117188E+00  p1646_16    
  -9.29296875000E+00  -7.84008789062E+00  p1646_17    
   2.20894531250E+03   2.19991601562E+03  p165_1      
   8.75732421875E-01  -3.20068359375E-01  p165_2      
   9.40429687500E-01  -1.50000000000E+00  p165_3      
   7.39746093750E-01  -2.27001953125E+00  p165_4      
   1.28173828125E-01  -1.64990234375E+00  p165_5      
  -4.55078125000E-01  -2.88012695312E+00  p165_6      
  -1.01025390625E+00  -1.67993164062E+00  p165_7      
  -1.53222656250E+00  -5.51000976562E+00  p165_8      
  -2.13183593750E+00  -4.88012695312E+00  p165_9      
  -2.55468750000E+00  -5.95996093750E+00  p165_10     
  -2.93920898438E+00  -6.68994140625E+00  p165_11     
  -3.39062500000E+00  -7.07006835938E+00  p165_12     
  -4.76538085938E+00  -9.13012695312E+00  p165_13     
  -5.53515625000E+00  -1.05700683594E+01  p165_14     
  -7.32299804688E+00  -1.03300781250E+01  p165_15     
  -8.02661132812E+00  -8.42993164062E+00  p165_16     
   2.20718139648E+03   2.20582104492E+03  p1721_1     
   1.02587890625E+00   6.04003906250E+00  p1721_2     
   1.12158203125E+00   4.96997070312E+00  p1721_3     
   8.56201171875E-01   4.03002929688E+00  p1721_4     
  -1.36474609375E+00  -5.75000000000E+00  p1721_5     
  -1.92944335938E+00  -8.78002929688E+00  p1721_6     
   2.20473657227E+03   2.18236889648E+03  p1727_1     
   8.54248046875E-01  -1.20996093750E+00  p1727_2     
   6.27197265625E-01  -1.21997070312E+00  p1727_3     
  -5.41992187500E-02   1.14013671875E+00  p1727_4     
  -1.54345703125E+00   2.64013671875E+00  p1727_5     
  -2.26831054688E+00   1.88012695312E+00  p1727_6     
  -2.92797851562E+00   1.60009765625E+00  p1727_7     
  -3.56201171875E+00   2.65014648438E+00  p1727_8     
  -4.36791992188E+00   1.54003906250E+00  p1727_9     
  -5.00537109375E+00   4.29003906250E+00  p1727_10    
  -5.84301757812E+00   5.03002929688E+00  p1727_11    
  -6.70288085938E+00   5.47021484375E+00  p1727_12    
  -7.78125000000E+00   3.80004882812E+00  p1727_13    
  -8.75488281250E+00   2.62011718750E+00  p1727_14    
  -9.58520507812E+00   2.21020507812E+00  p1727_15    
  -1.05969238281E+01   1.65014648438E+00  p1727_16    
  -1.14433593750E+01   2.68017578125E+00  p1727_17    
  -1.22460937500E+01   3.83007812500E+00  p1727_18    
   2.20912377930E+03   2.19574291992E+03  p1757_1     
   1.52880859375E+00  -1.84985351562E+00  p1757_2     
   1.69238281250E+00  -1.76000976562E+00  p1757_3     
   8.00048828125E-01  -3.97998046875E+00  p1757_4     
   3.06152343750E-01  -5.54980468750E+00  p1757_5     
  -1.74560546875E-01  -6.28002929688E+00  p1757_6     
  -7.21923828125E-01  -7.47998046875E+00  p1757_7     
  -1.09155273438E+00  -7.19995117188E+00  p1757_8     
  -1.20629882812E+00  -7.64990234375E+00  p1757_9     
  -1.57519531250E+00  -7.97998046875E+00  p1757_10    
  -2.80493164062E+00  -1.01298828125E+01  p1757_11    
  -3.56225585938E+00  -1.14599609375E+01  p1757_12    
  -4.56494140625E+00  -1.25798339844E+01  p1757_13    
   2.20914672852E+03   2.18147705078E+03  p1785_1     
  -9.92919921875E-01  -3.12011718750E+00  p1785_2     
  -1.95434570312E+00   1.59912109375E-01  p1785_3     
  -3.13818359375E+00   4.11987304688E+00  p1785_4     
  -5.00366210938E+00  -8.63012695312E+00  p1785_5     
  -5.85375976562E+00  -8.93994140625E+00  p1785_6     
  -6.63085937500E+00  -8.04003906250E+00  p1785_7     
  -7.32177734375E+00  -8.20996093750E+00  p1785_8     
  -8.19165039062E+00  -9.13012695312E+00  p1785_9     
   2.21172143555E+03   2.19558007812E+03  p1857_1     
   1.33251953125E+00   2.17993164062E+00  p1857_2     
   1.87109375000E+00   1.81982421875E+00  p1857_3     
   2.30053710938E+00   2.20996093750E+00  p1857_4     
   2.14599609375E+00  -3.75000000000E+00  p1857_5     
   1.75244140625E+00  -5.14013671875E+00  p1857_6     
   1.36499023438E+00  -4.45996093750E+00  p1857_7     
   8.47656250000E-01  -5.54003906250E+00  p1857_8     
   2.74414062500E-01  -4.07006835938E+00  p1857_9     
  -5.12939453125E-01  -6.65014648438E+00  p1857_10    
  -1.07836914062E+00  -7.02001953125E+00  p1857_11    
  -1.70117187500E+00  -7.61010742188E+00  p1857_12    
  -2.14697265625E+00  -9.36010742188E+00  p1857_13    
   2.20574267578E+03   2.19227001953E+03  p1875_1     
   8.84521484375E-01  -1.40136718750E-01  p1875_2     
   7.00439453125E-01  -3.20996093750E+00  p1875_3     
   7.88574218750E-02  -4.35009765625E+00  p1875_4     
  -1.19531250000E+00  -5.61010742188E+00  p1875_5     
  -2.53637695312E+00  -6.32006835938E+00  p1875_6     
  -3.13549804688E+00  -6.03002929688E+00  p1875_7     
  -3.86840820312E+00  -6.13012695312E+00  p1875_8     
   2.20832031250E+03   2.20443896484E+03  p1903_1     
   1.01904296875E+00  -3.36987304688E+00  p1903_2     
   1.14013671875E+00  -4.78002929688E+00  p1903_3     
   9.67529296875E-01  -6.15991210938E+00  p1903_4     
  -1.18994140625E+00  -8.80004882812E+00  p1903_5     
  -1.75903320312E+00  -9.41992187500E+00  p1903_6     
   2.20874023438E+03   2.19802905273E+03  p1911_1     
   8.64501953125E-01   1.45996093750E+00  p1911_2     
   9.03564453125E-01  -2.77001953125E+00  p1911_3     
   6.52587890625E-01  -4.58007812500E+00  p1911_4     
  -1.04980468750E-02  -2.15014648438E+00  p1911_5     
  -5.86914062500E-01  -3.98999023438E+00  p1911_6     
  -1.15161132812E+00  -1.22998046875E+00  p1911_7     
  -1.67871093750E+00  -3.33007812500E+00  p1911_8     
  -2.27954101562E+00  -4.42993164062E+00  p1911_9     
  -2.71215820312E+00  -3.91015625000E+00  p1911_10    
  -3.12280273438E+00  -4.58007812500E+00  p1911_11    
  -3.58959960938E+00  -4.81005859375E+00  p1911_12    
  -4.99291992188E+00  -6.89013671875E+00  p1911_13    
  -5.76269531250E+00  -8.79003906250E+00  p1911_14    
  -6.74365234375E+00  -9.03002929688E+00  p1911_15    
  -7.54833984375E+00  -9.25000000000E+00  p1911_16    
  -8.25561523438E+00  -1.00700683594E+01  p1911_17    
   2.20655761719E+03   2.19119091797E+03  p1916_1     
   7.97851562500E-01  -1.29003906250E+00  p1916_2     
   6.11572265625E-01  -2.50000000000E-01  p1916_3     
   1.46484375000E-03  -3.31982421875E+00  p1916_4     
  -1.80981445312E+00  -4.39990234375E+00  p1916_5     
  -2.46777343750E+00  -5.04980468750E+00  p1916_6     
  -3.06274414062E+00  -4.71997070312E+00  p1916_7     
   2.21373852539E+03   2.20755200195E+03  p1963_1     
  -7.83691406250E-01   1.47998046875E+00  p1963_2     
  -1.22119140625E+00  -3.60107421875E-01  p1963_3     
  -1.75830078125E+00   8.00048828125E-01  p1963_4     
  -2.68969726562E+00  -1.23500976562E+01  p1963_5     
  -4.37524414062E+00  -7.81005859375E+00  p1963_6     
   2.20837817383E+03   2.19377294922E+03  p1969_1     
   3.65478515625E-01  -6.99951171875E-01  p1969_2     
   6.25000000000E-02  -7.39990234375E-01  p1969_3     
  -5.87646484375E-01  -3.50000000000E+00  p1969_4     
  -2.42529296875E+00  -4.81005859375E+00  p1969_5     
  -3.06665039062E+00  -5.18994140625E+00  p1969_6     
  -3.67529296875E+00  -6.01000976562E+00  p1969_7     
  -4.90820312500E+00  -6.22998046875E+00  p1969_8     
  -5.50927734375E+00  -6.60986328125E+00  p1969_9     
  -6.15087890625E+00  -6.79003906250E+00  p1969_10    
  -7.06689453125E+00  -7.27001953125E+00  p1969_11    
  -7.90209960938E+00  -8.91992187500E+00  p1969_12    
  -8.65185546875E+00  -1.14899902344E+01  p1969_13    
   2.20762133789E+03   2.19269189453E+03  p1978_1     
   1.03271484375E+00   7.45019531250E+00  p1978_2     
   1.17187500000E+00   5.57006835938E+00  p1978_3     
   9.85351562500E-01   4.86010742188E+00  p1978_4     
  -7.44628906250E-02   4.77001953125E+00  p1978_5     
  -5.89355468750E-01   4.18017578125E+00  p1978_6     
  -1.06396484375E+00   4.42016601562E+00  p1978_7     
  -1.98559570312E+00   3.21020507812E+00  p1978_8     
  -2.37158203125E+00   3.05004882812E+00  p1978_9     
  -2.80810546875E+00   2.61010742188E+00  p1978_10    
  -4.09643554688E+00   8.10058593750E-01  p1978_11    
  -4.83227539062E+00  -1.95996093750E+00  p1978_12    
  -5.77001953125E+00  -1.43994140625E+00  p1978_13    
  -6.54028320312E+00  -2.01977539062E+00  p1978_14    
  -7.21606445312E+00  -2.45996093750E+00  p1978_15    
   2.22189013672E+03   2.22773803711E+03  p2025_1     
   3.28125000000E-01  -1.12011718750E+00  p2025_2     
   5.50048828125E-01  -6.13012695312E+00  p2025_3     
  -1.37695312500E-01  -6.78002929688E+00  p2025_4     
  -8.26904296875E-01  -9.11010742188E+00  p2025_5     
  -1.39379882812E+00  -9.95996093750E+00  p2025_6     
  -2.11328125000E+00  -1.06601562500E+01  p2025_7     
  -3.66894531250E+00  -9.83007812500E+00  p2025_8     
  -4.41625976562E+00  -1.07800292969E+01  p2025_9     
  -5.37500000000E+00  -1.10300292969E+01  p2025_10    
  -6.84301757812E+00  -1.03000488281E+01  p2025_11    
  -7.59814453125E+00  -1.08701171875E+01  p2025_12    
   2.20773901367E+03   2.19589111328E+03  p2038_1     
   9.23828125000E-01  -4.02001953125E+00  p2038_2     
   9.10156250000E-01  -5.78002929688E+00  p2038_3     
   5.47363281250E-01  -5.83007812500E+00  p2038_4     
  -8.05664062500E-01  -7.13012695312E+00  p2038_5     
   2.21067236328E+03   2.19785791016E+03  p2075_1     
   1.58813476562E+00   2.00195312500E-02  p2075_2     
   2.20239257812E+00  -2.20996093750E+00  p2075_3     
   2.73242187500E+00  -4.17993164062E+00  p2075_4     
   2.68334960938E+00  -7.43994140625E+00  p2075_5     
   2.23706054688E+00  -8.56982421875E+00  p2075_6     
   1.86230468750E+00  -9.78002929688E+00  p2075_7     
   1.36791992188E+00  -1.11499023438E+01  p2075_8     
   4.99755859375E-01  -1.11398925781E+01  p2075_9     
   2.24365234375E-01  -1.09499511719E+01  p2075_10    
  -2.74902343750E-01  -1.13798828125E+01  p2075_11    
  -1.29541015625E+00  -1.12199707031E+01  p2075_12    
   2.21216333008E+03   2.17108007812E+03  p2105_1     
  -1.67358398438E+00   2.80029296875E-01  p2105_2     
  -3.77880859375E+00   1.02001953125E+00  p2105_3     
  -4.61401367188E+00   1.99951171875E-01  p2105_4     
  -5.39477539062E+00   1.80981445312E+00  p2105_5     
  -6.15942382812E+00   1.88989257812E+00  p2105_6     
  -7.77465820312E+00   2.84985351562E+00  p2105_7     
  -8.73437500000E+00   1.80981445312E+00  p2105_8     
  -9.65527343750E+00   1.05981445312E+00  p2105_9     
  -1.06411132812E+01   8.09814453125E-01  p2105_10    
  -1.15681152344E+01  -1.70996093750E+00  p2105_11    
  -1.25668945312E+01  -2.51000976562E+00  p2105_12    
  -1.37258300781E+01  -3.61010742188E+00  p2105_13    
  -1.46315917969E+01  -4.43017578125E+00  p2105_14    
  -1.54108886719E+01  -5.19018554688E+00  p2105_15    
   2.20841674805E+03   2.19785205078E+03  p2106_1     
   1.31103515625E+00  -1.05004882812E+00  p2106_2     
   1.70556640625E+00  -2.84008789062E+00  p2106_3     
   1.92236328125E+00  -4.17993164062E+00  p2106_4     
   1.90405273438E+00  -6.17993164062E+00  p2106_5     
   1.39526367188E+00  -6.45996093750E+00  p2106_6     
   9.71191406250E-01  -7.17993164062E+00  p2106_7     
   5.76660156250E-01  -7.20996093750E+00  p2106_8     
  -1.58447265625E-01  -5.93994140625E+00  p2106_9     
  -1.40625000000E-01  -9.83007812500E+00  p2106_10    
  -3.87695312500E-01  -1.13300781250E+01  p2106_11    
  -7.92724609375E-01  -1.11401367188E+01  p2106_12    
  -1.39770507812E+00  -1.18601074219E+01  p2106_13    
  -2.19677734375E+00  -1.39101562500E+01  p2106_14    
  -3.12182617188E+00  -1.38300781250E+01  p2106_15    
  -4.49072265625E+00  -1.33000488281E+01  p2106_16    
   2.20727197266E+03   2.19055004883E+03  p2205_1     
  -6.61376953125E-01  -3.60107421875E-01  p2205_2     
  -1.30249023438E+00  -1.17993164062E+00  p2205_3     
  -2.01586914062E+00  -7.19970703125E-01  p2205_4     
  -2.61694335938E+00  -1.04003906250E+00  p2205_5     
  -3.19799804688E+00  -1.38012695312E+00  p2205_6     
  -3.84985351562E+00  -1.66015625000E+00  p2205_7     
  -4.86596679688E+00  -1.07006835938E+00  p2205_8     
  -5.58764648438E+00  -1.91015625000E+00  p2205_9     
  -6.52880859375E+00  -2.13012695312E+00  p2205_10    
  -7.55444335938E+00  -4.43994140625E+00  p2205_11    
  -8.43945312500E+00  -5.21997070312E+00  p2205_12    
  -9.16430664062E+00  -5.36010742188E+00  p2205_13    
   2.20707128906E+03   2.19522412109E+03  p2212_1     
   6.87744140625E-01  -7.11010742188E+00  p2212_2     
   4.72167968750E-01  -1.03000488281E+01  p2212_3     
  -1.59423828125E-01  -1.03300781250E+01  p2212_4     
  -1.27661132812E+00  -1.08801269531E+01  p2212_5     
  -1.94946289062E+00  -1.15700683594E+01  p2212_6     
  -2.60717773438E+00  -1.29802246094E+01  p2212_7     
  -3.20849609375E+00  -1.17402343750E+01  p2212_8     
  -3.89868164062E+00  -1.16501464844E+01  p2212_9     
  -4.44018554688E+00  -1.11801757812E+01  p2212_10    
  -5.05590820312E+00  -1.08200683594E+01  p2212_11    
  -5.72851562500E+00  -1.14101562500E+01  p2212_12    
  -6.68774414062E+00  -1.29301757812E+01  p2212_13    
  -7.52465820312E+00  -1.48801269531E+01  p2212_14    
  -8.32080078125E+00  -1.34001464844E+01  p2212_15    
  -9.29345703125E+00  -1.57800292969E+01  p2212_16    
  -1.01518554688E+01  -1.35900878906E+01  p2212_17    
  -1.09138183594E+01  -1.38400878906E+01  p2212_18    
   2.21001806641E+03   2.19683496094E+03  p2259_1     
   1.61572265625E+00  -5.60058593750E-01  p2259_2     
   2.21508789062E+00  -2.55004882812E+00  p2259_3     
   2.73925781250E+00  -4.07006835938E+00  p2259_4     
   2.70190429688E+00  -7.20996093750E+00  p2259_5     
   2.15405273438E+00  -8.58007812500E+00  p2259_6     
   1.78759765625E+00  -9.86987304688E+00  p2259_7     
   1.30834960938E+00  -1.16298828125E+01  p2259_8     
   8.38134765625E-01  -1.23898925781E+01  p2259_9     
   4.98779296875E-01  -1.28999023438E+01  p2259_10    
   2.61230468750E-01  -1.29599609375E+01  p2259_11    
  -1.45263671875E-01  -1.33000488281E+01  p2259_12    
  -1.14990234375E+00  -1.51499023438E+01  p2259_13    
  -1.80981445312E+00  -1.43000488281E+01  p2259_14    
  -2.84326171875E+00  -1.57600097656E+01  p2259_15    
  -3.66674804688E+00  -1.65998535156E+01  p2259_16    
  -4.29101562500E+00  -1.61599121094E+01  p2259_17    
   2.20837426758E+03   2.19605810547E+03  p2263_1     
   6.94824218750E-01   1.26977539062E+00  p2263_2     
   5.82519531250E-01  -6.70166015625E-01  p2263_3     
   1.32080078125E-01  -1.85009765625E+00  p2263_4     
  -7.35595703125E-01  -2.32006835938E+00  p2263_5     
  -1.37377929688E+00  -3.37011718750E+00  p2263_6     
  -1.96826171875E+00  -3.66015625000E+00  p2263_7     
  -2.53466796875E+00  -3.25000000000E+00  p2263_8     
  -3.15966796875E+00  -3.50000000000E+00  p2263_9     
  -3.65576171875E+00  -3.86010742188E+00  p2263_10    
  -4.15795898438E+00  -3.23999023438E+00  p2263_11    
  -4.70312500000E+00  -4.11010742188E+00  p2263_12    
  -5.48779296875E+00  -5.23999023438E+00  p2263_13    
  -6.29370117188E+00  -6.83007812500E+00  p2263_14    
  -7.05957031250E+00  -7.62011718750E+00  p2263_15    
  -8.04956054688E+00  -8.20019531250E+00  p2263_16    
  -8.86938476562E+00  -1.17399902344E+01  p2263_17    
  -9.61718750000E+00  -9.56005859375E+00  p2263_18    
   2.21514184570E+03   2.19158007812E+03  p2303_1     
  -2.97070312500E+00  -5.30029296875E-01  p2303_2     
  -4.48608398438E+00  -1.17016601562E+00  p2303_3     
  -6.06933593750E+00  -1.34008789062E+00  p2303_4     
  -8.09375000000E+00  -3.53002929688E+00  p2303_5     
  -8.92822265625E+00  -3.88012695312E+00  p2303_6     
  -9.68115234375E+00  -3.11010742188E+00  p2303_7     
  -1.04304199219E+01  -1.94018554688E+00  p2303_8     
  -1.12961425781E+01  -2.47998046875E+00  p2303_9     
  -1.20385742188E+01  -1.00000000000E+00  p2303_10    
  -1.29631347656E+01   8.69873046875E-01  p2303_11    
  -1.39362792969E+01   1.28002929688E+00  p2303_12    
  -1.48698730469E+01   4.19921875000E-01  p2303_13    
  -1.58583984375E+01  -8.70117187500E-01  p2303_14    
  -1.68488769531E+01  -1.63012695312E+00  p2303_15    
  -1.79887695312E+01  -2.11010742188E+00  p2303_16    
  -1.88823242188E+01  -2.42016601562E+00  p2303_17    
  -1.96643066406E+01  -2.02001953125E+00  p2303_18    
   2.21078808594E+03   2.20534008789E+03  p2349_1     
  -5.98144531250E-02  -5.69018554688E+00  p2349_2     
  -3.95019531250E-01  -6.47998046875E+00  p2349_3     
  -9.49951171875E-01  -7.84008789062E+00  p2349_4     
  -1.94775390625E+00  -1.15000000000E+01  p2349_5     
  -2.57983398438E+00  -1.22600097656E+01  p2349_6     
  -3.19677734375E+00  -1.26901855469E+01  p2349_7     
  -3.79296875000E+00  -1.29301757812E+01  p2349_8     
  -4.47167968750E+00  -1.30000000000E+01  p2349_9     
  -4.99291992188E+00  -1.30200195312E+01  p2349_10    
  -5.55297851562E+00  -1.33000488281E+01  p2349_11    
  -6.10913085938E+00  -1.36501464844E+01  p2349_12    
  -6.93847656250E+00  -1.41101074219E+01  p2349_13    
  -7.67480468750E+00  -1.54501953125E+01  p2349_14    
  -8.50903320312E+00  -1.64301757812E+01  p2349_15    
  -9.53027343750E+00  -1.70400390625E+01  p2349_16    
  -1.03825683594E+01  -1.47399902344E+01  p2349_17    
  -1.11110839844E+01  -1.72399902344E+01  p2349_18    
   2.21249731445E+03   2.20706005859E+03  p2360_1     
  -3.01025390625E-01  -5.91015625000E+00  p2360_2     
  -5.90087890625E-01  -6.92016601562E+00  p2360_3     
  -1.01513671875E+00  -7.06005859375E+00  p2360_4     
  -1.85302734375E+00  -1.08701171875E+01  p2360_5     
  -2.37109375000E+00  -1.29599609375E+01  p2360_6     
  -2.95068359375E+00  -1.34101562500E+01  p2360_7     
  -3.53613281250E+00  -1.36999511719E+01  p2360_8     
  -4.22119140625E+00  -1.39899902344E+01  p2360_9     
  -4.73388671875E+00  -1.48000488281E+01  p2360_10    
  -5.31030273438E+00  -1.53701171875E+01  p2360_11    
  -5.82202148438E+00  -1.53200683594E+01  p2360_12    
  -6.58276367188E+00  -1.90300292969E+01  p2360_13    
  -7.25537109375E+00  -1.68901367188E+01  p2360_14    
  -8.06884765625E+00  -1.84799804688E+01  p2360_15    
  -9.12329101562E+00  -1.96301269531E+01  p2360_16    
